
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0.949749  8.76074  0.32391 i
 0.954774  8.76074  0.324365 i
 0.959799  8.76074  0.324823 i
 0.964824  8.76074  0.325285 i
 0.969849  8.76074  0.325749 i
 0.974874  8.76074  0.326217 i
 0.979899  8.76074  0.326688 i
 0.984925  8.76074  0.327163 i
 0.98995  8.76074  0.32764 i
 0.994975  8.76074  0.32812 i
 1  8.76074  0.328604 i

# IsoCurve 15, 200 points
# x y z type
 0  8.86256  0.30146 i
 0.005025  8.86256  0.301066 i
 0.01005  8.86256  0.300676 i
 0.015075  8.86256  0.30029 i
 0.020101  8.86256  0.299909 i
 0.025126  8.86256  0.299533 i
 0.030151  8.86256  0.299161 i
 0.035176  8.86256  0.298794 i
 0.040201  8.86256  0.298432 i
 0.045226  8.86256  0.298074 i
 0.050251  8.86256  0.29772 i
 0.055276  8.86256  0.297372 i
 0.060302  8.86256  0.297028 i
 0.065327  8.86256  0.296689 i
 0.070352  8.86256  0.296354 i
 0.075377  8.86256  0.296025 i
 0.080402  8.86256  0.2957 i
 0.085427  8.86256  0.29538 i
 0.090452  8.86256  0.295064 i
 0.095477  8.86256  0.294754 i
 0.100503  8.86256  0.294448 i
 0.105528  8.86256  0.294147 i
 0.110553  8.86256  0.293851 i
 0.115578  8.86256  0.293559 i
 0.120603  8.86256  0.293273 i
 0.125628  8.86256  0.292992 i
 0.130653  8.86256  0.292715 i
 0.135678  8.86256  0.292443 i
 0.140704  8.86256  0.292176 i
 0.145729  8.86256  0.291914 i
 0.150754  8.86256  0.291657 i
 0.155779  8.86256  0.291405 i
 0.160804  8.86256  0.291158 i
 0.165829  8.86256  0.290916 i
 0.170854  8.86256  0.290679 i
 0.175879  8.86256  0.290447 i
 0.180905  8.86256  0.290219 i
 0.18593  8.86256  0.289997 i
 0.190955  8.86256  0.28978 i
 0.19598  8.86256  0.289568 i
 0.201005  8.86256  0.289361 i
 0.20603  8.86256  0.289159 i
 0.211055  8.86256  0.288961 i
 0.21608  8.86256  0.288769 i
 0.221106  8.86256  0.288582 i
 0.226131  8.86256  0.2884 i
 0.231156  8.86256  0.288224 i
 0.236181  8.86256  0.288052 i
 0.241206  8.86256  0.287885 i
 0.246231  8.86256  0.287723 i
 0.251256  8.86256  0.287567 i
 0.256281  8.86256  0.287415 i
 0.261307  8.86256  0.287269 i
 0.266332  8.86256  0.287128 i
 0.271357  8.86256  0.286992 i
 0.276382  8.86256  0.28686 i
 0.281407  8.86256  0.286734 i
 0.286432  8.86256  0.286614 i
 0.291457  8.86256  0.286498 i
 0.296482  8.86256  0.286387 i
 0.301508  8.86256  0.286282 i
 0.306533  8.86256  0.286181 i
 0.311558  8.86256  0.286086 i
 0.316583  8.86256  0.285996 i
 0.321608  8.86256  0.285911 i
 0.326633  8.86256  0.285831 i
 0.331658  8.86256  0.285756 i
 0.336683  8.86256  0.285686 i
 0.341709  8.86256  0.285622 i
 0.346734  8.86256  0.285562 i
 0.351759  8.86256  0.285508 i
 0.356784  8.86256  0.285459 i
 0.361809  8.86256  0.285415 i
 0.366834  8.86256  0.285376 i
 0.371859  8.86256  0.285342 i
 0.376884  8.86256  0.285313 i
 0.38191  8.86256  0.285289 i
 0.386935  8.86256  0.285271 i
 0.39196  8.86256  0.285257 i
 0.396985  8.86256  0.285249 i
 0.40201  8.86256  0.285246 i
 0.407035  8.86256  0.285247 i
 0.41206  8.86256  0.285254 i
 0.417085  8.86256  0.285266 i
 0.422111  8.86256  0.285283 i
 0.427136  8.86256  0.285305 i
 0.432161  8.86256  0.285332 i
 0.437186  8.86256  0.285364 i
 0.442211  8.86256  0.285402 i
 0.447236  8.86256  0.285444 i
 0.452261  8.86256  0.285491 i
 0.457286  8.86256  0.285543 i
 0.462312  8.86256  0.285601 i
 0.467337  8.86256  0.285663 i
 0.472362  8.86256  0.28573 i
 0.477387  8.86256  0.285802 i
 0.482412  8.86256  0.28588 i
 0.487437  8.86256  0.285962 i
 0.492462  8.86256  0.286049 i
 0.497487  8.86256  0.286141 i
 0.502513  8.86256  0.286238 i
 0.507538  8.86256  0.28634 i
 0.512563  8.86256  0.286447 i
 0.517588  8.86256  0.286559 i
 0.522613  8.86256  0.286676 i
 0.527638  8.86256  0.286797 i
 0.532663  8.86256  0.286924 i
 0.537688  8.86256  0.287055 i
 0.542714  8.86256  0.287191 i
 0.547739  8.86256  0.287332 i
 0.552764  8.86256  0.287478 i
 0.557789  8.86256  0.287629 i
 0.562814  8.86256  0.287784 i
 0.567839  8.86256  0.287944 i
 0.572864  8.86256  0.28811 i
 0.577889  8.86256  0.288279 i
 0.582915  8.86256  0.288454 i
 0.58794  8.86256  0.288633 i
 0.592965  8.86256  0.288817 i
 0.59799  8.86256  0.289006 i
 0.603015  8.86256  0.289199 i
 0.60804  8.86256  0.289398 i
 0.613065  8.86256  0.2896 i
 0.61809  8.86256  0.289808 i
 0.623116  8.86256  0.29002 i
 0.628141  8.86256  0.290237 i
 0.633166  8.86256  0.290458 i
 0.638191  8.86256  0.290684 i
 0.643216  8.86256  0.290914 i
 0.648241  8.86256  0.291149 i
 0.653266  8.86256  0.291389 i
 0.658291  8.86256  0.291633 i
 0.663317  8.86256  0.291882 i
 0.668342  8.86256  0.292135 i
 0.673367  8.86256  0.292392 i
 0.678392  8.86256  0.292655 i
 0.683417  8.86256  0.292921 i
 0.688442  8.86256  0.293192 i
 0.693467  8.86256  0.293467 i
 0.698492  8.86256  0.293747 i
 0.703518  8.86256  0.294031 i
 0.708543  8.86256  0.29432 i
 0.713568  8.86256  0.294613 i
 0.718593  8.86256  0.29491 i
 0.723618  8.86256  0.295211 i
 0.728643  8.86256  0.295517 i
 0.733668  8.86256  0.295827 i
 0.738693  8.86256  0.296142 i
 0.743719  8.86256  0.29646 i
 0.748744  8.86256  0.296783 i
 0.753769  8.86256  0.29711 i
 0.758794  8.86256  0.297441 i
 0.763819  8.86256  0.297777 i
 0.768844  8.86256  0.298116 i
 0.773869  8.86256  0.29846 i
 0.778894  8.86256  0.298807 i
 0.78392  8.86256  0.299159 i
 0.788945  8.86256  0.299515 i
 0.79397  8.86256  0.299875 i
 0.798995  8.86256  0.300239 i
 0.80402  8.86256  0.300607 i
 0.809045  8.86256  0.300979 i
 0.81407  8.86256  0.301355 i
 0.819095  8.86256  0.301735 i
 0.824121  8.86256  0.302119 i
 0.829146  8.86256  0.302506 i
 0.834171  8.86256  0.302898 i
 0.839196  8.86256  0.303294 i
 0.844221  8.86256  0.303693 i
 0.849246  8.86256  0.304096 i
 0.854271  8.86256  0.304503 i
 0.859296  8.86256  0.304914 i
 0.864322  8.86256  0.305329 i
 0.869347  8.86256  0.305747 i
 0.874372  8.86256  0.306169 i
 0.879397  8.86256  0.306595 i
 0.884422  8.86256  0.307025 i
 0.889447  8.86256  0.307458 i
 0.894472  8.86256  0.307895 i
 0.899497  8.86256  0.308335 i
 0.904523  8.86256  0.30878 i
 0.909548  8.86256  0.309227 i
 0.914573  8.86256  0.309679 i
 0.919598  8.86256  0.310134 i
 0.924623  8.86256  0.310592 i
 0.929648  8.86256  0.311054 i
 0.934673  8.86256  0.311519 i
 0.939698  8.86256  0.311988 i
 0.944724  8.86256  0.312461 i
 0.949749  8.86256  0.312937 i
 0.954774  8.86256  0.313416 i
 0.959799  8.86256  0.313898 i
 0.964824  8.86256  0.314384 i
 0.969849  8.86256  0.314874 i
 0.974874  8.86256  0.315367 i
 0.979899  8.86256  0.315863 i
 0.984925  8.86256  0.316362 i
 0.98995  8.86256  0.316864 i
 0.994975  8.86256  0.31737 i
 1  8.86256  0.317879 i

# IsoCurve 16, 200 points
# x y z type
 0  8.96677  0.290004 i
 0.005025  8.96677  0.289585 i
 0.01005  8.96677  0.28917 i
 0.015075  8.96677  0.28876 i
 0.020101  8.96677  0.288355 i
 0.025126  8.96677  0.287955 i
 0.030151  8.96677  0.287559 i
 0.035176  8.96677  0.287169 i
 0.040201  8.96677  0.286783 i
 0.045226  8.96677  0.286402 i
 0.050251  8.96677  0.286026 i
 0.055276  8.96677  0.285656 i
 0.060302  8.96677  0.28529 i
 0.065327  8.96677  0.284929 i
 0.070352  8.96677  0.284573 i
 0.075377  8.96677  0.284222 i
 0.080402  8.96677  0.283877 i
 0.085427  8.96677  0.283536 i
 0.090452  8.96677  0.2832 i
 0.095477  8.96677  0.28287 i
 0.100503  8.96677  0.282544 i
 0.105528  8.96677  0.282224 i
 0.110553  8.96677  0.281909 i
 0.115578  8.96677  0.281599 i
 0.120603  8.96677  0.281294 i
 0.125628  8.96677  0.280994 i
 0.130653  8.96677  0.2807 i
 0.135678  8.96677  0.28041 i
 0.140704  8.96677  0.280126 i
 0.145729  8.96677  0.279848 i
 0.150754  8.96677  0.279574 i
 0.155779  8.96677  0.279306 i
 0.160804  8.96677  0.279043 i
 0.165829  8.96677  0.278785 i
 0.170854  8.96677  0.278532 i
 0.175879  8.96677  0.278285 i
 0.180905  8.96677  0.278043 i
 0.18593  8.96677  0.277806 i
 0.190955  8.96677  0.277575 i
 0.19598  8.96677  0.277349 i
 0.201005  8.96677  0.277129 i
 0.20603  8.96677  0.276913 i
 0.211055  8.96677  0.276703 i
 0.21608  8.96677  0.276499 i
 0.221106  8.96677  0.2763 i
 0.226131  8.96677  0.276106 i
 0.231156  8.96677  0.275918 i
 0.236181  8.96677  0.275734 i
 0.241206  8.96677  0.275557 i
 0.246231  8.96677  0.275385 i
 0.251256  8.96677  0.275218 i
 0.256281  8.96677  0.275056 i
 0.261307  8.96677  0.274901 i
 0.266332  8.96677  0.27475 i
 0.271357  8.96677  0.274605 i
 0.276382  8.96677  0.274465 i
 0.281407  8.96677  0.274331 i
 0.286432  8.96677  0.274202 i
 0.291457  8.96677  0.274079 i
 0.296482  8.96677  0.273961 i
 0.301508  8.96677  0.273848 i
 0.306533  8.96677  0.273741 i
 0.311558  8.96677  0.273639 i
 0.316583  8.96677  0.273543 i
 0.321608  8.96677  0.273452 i
 0.326633  8.96677  0.273367 i
 0.331658  8.96677  0.273287 i
 0.336683  8.96677  0.273213 i
 0.341709  8.96677  0.273144 i
 0.346734  8.96677  0.27308 i
 0.351759  8.96677  0.273022 i
 0.356784  8.96677  0.272969 i
 0.361809  8.96677  0.272922 i
 0.366834  8.96677  0.27288 i
 0.371859  8.96677  0.272844 i
 0.376884  8.96677  0.272813 i
 0.38191  8.96677  0.272787 i
 0.386935  8.96677  0.272767 i
 0.39196  8.96677  0.272753 i
 0.396985  8.96677  0.272743 i
 0.40201  8.96677  0.272739 i
 0.407035  8.96677  0.272741 i
 0.41206  8.96677  0.272748 i
 0.417085  8.96677  0.27276 i
 0.422111  8.96677  0.272777 i
 0.427136  8.96677  0.2728 i
 0.432161  8.96677  0.272829 i
 0.437186  8.96677  0.272862 i
 0.442211  8.96677  0.272901 i
 0.447236  8.96677  0.272946 i
 0.452261  8.96677  0.272995 i
 0.457286  8.96677  0.27305 i
 0.462312  8.96677  0.273111 i
 0.467337  8.96677  0.273176 i
 0.472362  8.96677  0.273247 i
 0.477387  8.96677  0.273323 i
 0.482412  8.96677  0.273405 i
 0.487437  8.96677  0.273492 i
 0.492462  8.96677  0.273584 i
 0.497487  8.96677  0.273681 i
 0.502513  8.96677  0.273783 i
 0.507538  8.96677  0.273891 i
 0.512563  8.96677  0.274004 i
 0.517588  8.96677  0.274122 i
 0.522613  8.96677  0.274245 i
 0.527638  8.96677  0.274374 i
 0.532663  8.96677  0.274507 i
 0.537688  8.96677  0.274646 i
 0.542714  8.96677  0.27479 i
 0.547739  8.96677  0.274939 i
 0.552764  8.96677  0.275093 i
 0.557789  8.96677  0.275252 i
 0.562814  8.96677  0.275416 i
 0.567839  8.96677  0.275586 i
 0.572864  8.96677  0.27576 i
 0.577889  8.96677  0.275939 i
 0.582915  8.96677  0.276124 i
 0.58794  8.96677  0.276313 i
 0.592965  8.96677  0.276508 i
 0.59799  8.96677  0.276707 i
 0.603015  8.96677  0.276911 i
 0.60804  8.96677  0.277121 i
 0.613065  8.96677  0.277335 i
 0.61809  8.96677  0.277554 i
 0.623116  8.96677  0.277778 i
 0.628141  8.96677  0.278007 i
 0.633166  8.96677  0.278241 i
 0.638191  8.96677  0.278479 i
 0.643216  8.96677  0.278723 i
 0.648241  8.96677  0.278971 i
 0.653266  8.96677  0.279224 i
 0.658291  8.96677  0.279482 i
 0.663317  8.96677  0.279744 i
 0.668342  8.96677  0.280011 i
 0.673367  8.96677  0.280283 i
 0.678392  8.96677  0.28056 i
 0.683417  8.96677  0.280842 i
 0.688442  8.96677  0.281128 i
 0.693467  8.96677  0.281418 i
 0.698492  8.96677  0.281714 i
 0.703518  8.96677  0.282013 i
 0.708543  8.96677  0.282318 i
 0.713568  8.96677  0.282627 i
 0.718593  8.96677  0.282941 i
 0.723618  8.96677  0.283259 i
 0.728643  8.96677  0.283582 i
 0.733668  8.96677  0.283909 i
 0.738693  8.96677  0.28424 i
 0.743719  8.96677  0.284576 i
 0.748744  8.96677  0.284917 i
 0.753769  8.96677  0.285262 i
 0.758794  8.96677  0.285611 i
 0.763819  8.96677  0.285965 i
 0.768844  8.96677  0.286323 i
 0.773869  8.96677  0.286685 i
 0.778894  8.96677  0.287052 i
 0.78392  8.96677  0.287423 i
 0.788945  8.96677  0.287798 i
 0.79397  8.96677  0.288178 i
 0.798995  8.96677  0.288561 i
 0.80402  8.96677  0.288949 i
 0.809045  8.96677  0.289342 i
 0.81407  8.96677  0.289738 i
 0.819095  8.96677  0.290138 i
 0.824121  8.96677  0.290543 i
 0.829146  8.96677  0.290951 i
 0.834171  8.96677  0.291364 i
 0.839196  8.96677  0.291781 i
 0.844221  8.96677  0.292202 i
 0.849246  8.96677  0.292627 i
 0.854271  8.96677  0.293056 i
 0.859296  8.96677  0.293488 i
 0.864322  8.96677  0.293925 i
 0.869347  8.96677  0.294366 i
 0.874372  8.96677  0.294811 i
 0.879397  8.96677  0.295259 i
 0.884422  8.96677  0.295712 i
 0.889447  8.96677  0.296168 i
 0.894472  8.96677  0.296628 i
 0.899497  8.96677  0.297092 i
 0.904523  8.96677  0.297559 i
 0.909548  8.96677  0.298031 i
 0.914573  8.96677  0.298506 i
 0.919598  8.96677  0.298985 i
 0.924623  8.96677  0.299467 i
 0.929648  8.96677  0.299954 i
 0.934673  8.96677  0.300444 i
 0.939698  8.96677  0.300937 i
 0.944724  8.96677  0.301434 i
 0.949749  8.96677  0.301935 i
 0.954774  8.96677  0.302439 i
 0.959799  8.96677  0.302947 i
 0.964824  8.96677  0.303459 i
 0.969849  8.96677  0.303973 i
 0.974874  8.96677  0.304492 i
 0.979899  8.96677  0.305014 i
 0.984925  8.96677  0.305539 i
 0.98995  8.96677  0.306067 i
 0.994975  8.96677  0.3066 i
 1  8.96677  0.307135 i

# IsoCurve 17, 200 points
# x y z type
 0  9.07347  0.278527 i
 0.005025  9.07347  0.278081 i
 0.01005  9.07347  0.277641 i
 0.015075  9.07347  0.277205 i
 0.020101  9.07347  0.276774 i
 0.025126  9.07347  0.276349 i
 0.030151  9.07347  0.275929 i
 0.035176  9.07347  0.275514 i
 0.040201  9.07347  0.275104 i
 0.045226  9.07347  0.274699 i
 0.050251  9.07347  0.2743 i
 0.055276  9.07347  0.273905 i
 0.060302  9.07347  0.273517 i
 0.065327  9.07347  0.273133 i
 0.070352  9.07347  0.272755 i
 0.075377  9.07347  0.272382 i
 0.080402  9.07347  0.272014 i
 0.085427  9.07347  0.271652 i
 0.090452  9.07347  0.271295 i
 0.095477  9.07347  0.270944 i
 0.100503  9.07347  0.270598 i
 0.105528  9.07347  0.270257 i
 0.110553  9.07347  0.269922 i
 0.115578  9.07347  0.269593 i
 0.120603  9.07347  0.269268 i
 0.125628  9.07347  0.26895 i
 0.130653  9.07347  0.268637 i
 0.135678  9.07347  0.268329 i
 0.140704  9.07347  0.268027 i
 0.145729  9.07347  0.267731 i
 0.150754  9.07347  0.26744 i
 0.155779  9.07347  0.267154 i
 0.160804  9.07347  0.266874 i
 0.165829  9.07347  0.2666 i
 0.170854  9.07347  0.266332 i
 0.175879  9.07347  0.266069 i
 0.180905  9.07347  0.265812 i
 0.18593  9.07347  0.26556 i
 0.190955  9.07347  0.265314 i
 0.19598  9.07347  0.265074 i
 0.201005  9.07347  0.264839 i
 0.20603  9.07347  0.26461 i
 0.211055  9.07347  0.264387 i
 0.21608  9.07347  0.264169 i
 0.221106  9.07347  0.263958 i
 0.226131  9.07347  0.263752 i
 0.231156  9.07347  0.263551 i
 0.236181  9.07347  0.263357 i
 0.241206  9.07347  0.263168 i
 0.246231  9.07347  0.262985 i
 0.251256  9.07347  0.262807 i
 0.256281  9.07347  0.262635 i
 0.261307  9.07347  0.26247 i
 0.266332  9.07347  0.262309 i
 0.271357  9.07347  0.262155 i
 0.276382  9.07347  0.262006 i
 0.281407  9.07347  0.261864 i
 0.286432  9.07347  0.261727 i
 0.291457  9.07347  0.261595 i
 0.296482  9.07347  0.26147 i
 0.301508  9.07347  0.26135 i
 0.306533  9.07347  0.261236 i
 0.311558  9.07347  0.261128 i
 0.316583  9.07347  0.261026 i
 0.321608  9.07347  0.260929 i
 0.326633  9.07347  0.260838 i
 0.331658  9.07347  0.260753 i
 0.336683  9.07347  0.260674 i
 0.341709  9.07347  0.2606 i
 0.346734  9.07347  0.260533 i
 0.351759  9.07347  0.260471 i
 0.356784  9.07347  0.260415 i
 0.361809  9.07347  0.260364 i
 0.366834  9.07347  0.26032 i
 0.371859  9.07347  0.260281 i
 0.376884  9.07347  0.260248 i
 0.38191  9.07347  0.26022 i
 0.386935  9.07347  0.260199 i
 0.39196  9.07347  0.260183 i
 0.396985  9.07347  0.260172 i
 0.40201  9.07347  0.260168 i
 0.407035  9.07347  0.260169 i
 0.41206  9.07347  0.260176 i
 0.417085  9.07347  0.260189 i
 0.422111  9.07347  0.260207 i
 0.427136  9.07347  0.260231 i
 0.432161  9.07347  0.260261 i
 0.437186  9.07347  0.260297 i
 0.442211  9.07347  0.260338 i
 0.447236  9.07347  0.260384 i
 0.452261  9.07347  0.260437 i
 0.457286  9.07347  0.260495 i
 0.462312  9.07347  0.260558 i
 0.467337  9.07347  0.260628 i
 0.472362  9.07347  0.260703 i
 0.477387  9.07347  0.260783 i
 0.482412  9.07347  0.260869 i
 0.487437  9.07347  0.260961 i
 0.492462  9.07347  0.261058 i
 0.497487  9.07347  0.26116 i
 0.502513  9.07347  0.261269 i
 0.507538  9.07347  0.261382 i
 0.512563  9.07347  0.261502 i
 0.517588  9.07347  0.261626 i
 0.522613  9.07347  0.261757 i
 0.527638  9.07347  0.261892 i
 0.532663  9.07347  0.262033 i
 0.537688  9.07347  0.26218 i
 0.542714  9.07347  0.262332 i
 0.547739  9.07347  0.262489 i
 0.552764  9.07347  0.262652 i
 0.557789  9.07347  0.26282 i
 0.562814  9.07347  0.262994 i
 0.567839  9.07347  0.263172 i
 0.572864  9.07347  0.263357 i
 0.577889  9.07347  0.263546 i
 0.582915  9.07347  0.263741 i
 0.58794  9.07347  0.263941 i
 0.592965  9.07347  0.264146 i
 0.59799  9.07347  0.264357 i
 0.603015  9.07347  0.264572 i
 0.60804  9.07347  0.264793 i
 0.613065  9.07347  0.265019 i
 0.61809  9.07347  0.265251 i
 0.623116  9.07347  0.265487 i
 0.628141  9.07347  0.265729 i
 0.633166  9.07347  0.265976 i
 0.638191  9.07347  0.266227 i
 0.643216  9.07347  0.266484 i
 0.648241  9.07347  0.266746 i
 0.653266  9.07347  0.267013 i
 0.658291  9.07347  0.267285 i
 0.663317  9.07347  0.267562 i
 0.668342  9.07347  0.267844 i
 0.673367  9.07347  0.268131 i
 0.678392  9.07347  0.268423 i
 0.683417  9.07347  0.26872 i
 0.688442  9.07347  0.269021 i
 0.693467  9.07347  0.269328 i
 0.698492  9.07347  0.269639 i
 0.703518  9.07347  0.269956 i
 0.708543  9.07347  0.270277 i
 0.713568  9.07347  0.270603 i
 0.718593  9.07347  0.270933 i
 0.723618  9.07347  0.271269 i
 0.728643  9.07347  0.271609 i
 0.733668  9.07347  0.271954 i
 0.738693  9.07347  0.272303 i
 0.743719  9.07347  0.272657 i
 0.748744  9.07347  0.273016 i
 0.753769  9.07347  0.27338 i
 0.758794  9.07347  0.273748 i
 0.763819  9.07347  0.27412 i
 0.768844  9.07347  0.274498 i
 0.773869  9.07347  0.274879 i
 0.778894  9.07347  0.275266 i
 0.78392  9.07347  0.275656 i
 0.788945  9.07347  0.276052 i
 0.79397  9.07347  0.276451 i
 0.798995  9.07347  0.276856 i
 0.80402  9.07347  0.277264 i
 0.809045  9.07347  0.277677 i
 0.81407  9.07347  0.278094 i
 0.819095  9.07347  0.278516 i
 0.824121  9.07347  0.278942 i
 0.829146  9.07347  0.279372 i
 0.834171  9.07347  0.279806 i
 0.839196  9.07347  0.280245 i
 0.844221  9.07347  0.280688 i
 0.849246  9.07347  0.281135 i
 0.854271  9.07347  0.281587 i
 0.859296  9.07347  0.282042 i
 0.864322  9.07347  0.282502 i
 0.869347  9.07347  0.282965 i
 0.874372  9.07347  0.283433 i
 0.879397  9.07347  0.283905 i
 0.884422  9.07347  0.284381 i
 0.889447  9.07347  0.284861 i
 0.894472  9.07347  0.285345 i
 0.899497  9.07347  0.285833 i
 0.904523  9.07347  0.286325 i
 0.909548  9.07347  0.28682 i
 0.914573  9.07347  0.28732 i
 0.919598  9.07347  0.287824 i
 0.924623  9.07347  0.288331 i
 0.929648  9.07347  0.288842 i
 0.934673  9.07347  0.289357 i
 0.939698  9.07347  0.289876 i
 0.944724  9.07347  0.290399 i
 0.949749  9.07347  0.290925 i
 0.954774  9.07347  0.291455 i
 0.959799  9.07347  0.291989 i
 0.964824  9.07347  0.292527 i
 0.969849  9.07347  0.293068 i
 0.974874  9.07347  0.293612 i
 0.979899  9.07347  0.294161 i
 0.984925  9.07347  0.294713 i
 0.98995  9.07347  0.295268 i
 0.994975  9.07347  0.295827 i
 1  9.07347  0.29639 i

# IsoCurve 18, 200 points
# x y z type
 0  9.18273  0.267051 i
 0.005025  9.18273  0.266577 i
 0.01005  9.18273  0.266109 i
 0.015075  9.18273  0.265647 i
 0.020101  9.18273  0.265189 i
 0.025126  9.18273  0.264738 i
 0.030151  9.18273  0.264292 i
 0.035176  9.18273  0.263851 i
 0.040201  9.18273  0.263416 i
 0.045226  9.18273  0.262986 i
 0.050251  9.18273  0.262562 i
 0.055276  9.18273  0.262143 i
 0.060302  9.18273  0.26173 i
 0.065327  9.18273  0.261323 i
 0.070352  9.18273  0.260921 i
 0.075377  9.18273  0.260525 i
 0.080402  9.18273  0.260135 i
 0.085427  9.18273  0.25975 i
 0.090452  9.18273  0.259371 i
 0.095477  9.18273  0.258998 i
 0.100503  9.18273  0.25863 i
 0.105528  9.18273  0.258269 i
 0.110553  9.18273  0.257913 i
 0.115578  9.18273  0.257563 i
 0.120603  9.18273  0.257219 i
 0.125628  9.18273  0.25688 i
 0.130653  9.18273  0.256548 i
 0.135678  9.18273  0.256221 i
 0.140704  9.18273  0.2559 i
 0.145729  9.18273  0.255585 i
 0.150754  9.18273  0.255276 i
 0.155779  9.18273  0.254973 i
 0.160804  9.18273  0.254676 i
 0.165829  9.18273  0.254385 i
 0.170854  9.18273  0.2541 i
 0.175879  9.18273  0.253821 i
 0.180905  9.18273  0.253548 i
 0.18593  9.18273  0.25328 i
 0.190955  9.18273  0.253019 i
 0.19598  9.18273  0.252764 i
 0.201005  9.18273  0.252515 i
 0.20603  9.18273  0.252272 i
 0.211055  9.18273  0.252035 i
 0.21608  9.18273  0.251804 i
 0.221106  9.18273  0.251579 i
 0.226131  9.18273  0.25136 i
 0.231156  9.18273  0.251147 i
 0.236181  9.18273  0.250941 i
 0.241206  9.18273  0.25074 i
 0.246231  9.18273  0.250546 i
 0.251256  9.18273  0.250358 i
 0.256281  9.18273  0.250175 i
 0.261307  9.18273  0.249999 i
 0.266332  9.18273  0.249829 i
 0.271357  9.18273  0.249666 i
 0.276382  9.18273  0.249508 i
 0.281407  9.18273  0.249356 i
 0.286432  9.18273  0.249211 i
 0.291457  9.18273  0.249071 i
 0.296482  9.18273  0.248938 i
 0.301508  9.18273  0.248811 i
 0.306533  9.18273  0.24869 i
 0.311558  9.18273  0.248576 i
 0.316583  9.18273  0.248467 i
 0.321608  9.18273  0.248365 i
 0.326633  9.18273  0.248268 i
 0.331658  9.18273  0.248178 i
 0.336683  9.18273  0.248094 i
 0.341709  9.18273  0.248016 i
 0.346734  9.18273  0.247944 i
 0.351759  9.18273  0.247878 i
 0.356784  9.18273  0.247819 i
 0.361809  9.18273  0.247765 i
 0.366834  9.18273  0.247718 i
 0.371859  9.18273  0.247677 i
 0.376884  9.18273  0.247642 i
 0.38191  9.18273  0.247612 i
 0.386935  9.18273  0.247589 i
 0.39196  9.18273  0.247573 i
 0.396985  9.18273  0.247562 i
 0.40201  9.18273  0.247557 i
 0.407035  9.18273  0.247558 i
 0.41206  9.18273  0.247566 i
 0.417085  9.18273  0.247579 i
 0.422111  9.18273  0.247598 i
 0.427136  9.18273  0.247624 i
 0.432161  9.18273  0.247655 i
 0.437186  9.18273  0.247693 i
 0.442211  9.18273  0.247736 i
 0.447236  9.18273  0.247785 i
 0.452261  9.18273  0.247841 i
 0.457286  9.18273  0.247902 i
 0.462312  9.18273  0.247969 i
 0.467337  9.18273  0.248043 i
 0.472362  9.18273  0.248122 i
 0.477387  9.18273  0.248207 i
 0.482412  9.18273  0.248298 i
 0.487437  9.18273  0.248394 i
 0.492462  9.18273  0.248497 i
 0.497487  9.18273  0.248606 i
 0.502513  9.18273  0.24872 i
 0.507538  9.18273  0.24884 i
 0.512563  9.18273  0.248966 i
 0.517588  9.18273  0.249098 i
 0.522613  9.18273  0.249235 i
 0.527638  9.18273  0.249379 i
 0.532663  9.18273  0.249528 i
 0.537688  9.18273  0.249683 i
 0.542714  9.18273  0.249843 i
 0.547739  9.18273  0.250009 i
 0.552764  9.18273  0.250181 i
 0.557789  9.18273  0.250359 i
 0.562814  9.18273  0.250542 i
 0.567839  9.18273  0.250731 i
 0.572864  9.18273  0.250925 i
 0.577889  9.18273  0.251125 i
 0.582915  9.18273  0.251331 i
 0.58794  9.18273  0.251542 i
 0.592965  9.18273  0.251758 i
 0.59799  9.18273  0.251981 i
 0.603015  9.18273  0.252208 i
 0.60804  9.18273  0.252441 i
 0.613065  9.18273  0.25268 i
 0.61809  9.18273  0.252924 i
 0.623116  9.18273  0.253173 i
 0.628141  9.18273  0.253428 i
 0.633166  9.18273  0.253688 i
 0.638191  9.18273  0.253954 i
 0.643216  9.18273  0.254225 i
 0.648241  9.18273  0.254501 i
 0.653266  9.18273  0.254782 i
 0.658291  9.18273  0.255069 i
 0.663317  9.18273  0.255361 i
 0.668342  9.18273  0.255658 i
 0.673367  9.18273  0.25596 i
 0.678392  9.18273  0.256268 i
 0.683417  9.18273  0.256581 i
 0.688442  9.18273  0.256899 i
 0.693467  9.18273  0.257222 i
 0.698492  9.18273  0.25755 i
 0.703518  9.18273  0.257883 i
 0.708543  9.18273  0.258221 i
 0.713568  9.18273  0.258564 i
 0.718593  9.18273  0.258912 i
 0.723618  9.18273  0.259265 i
 0.728643  9.18273  0.259624 i
 0.733668  9.18273  0.259987 i
 0.738693  9.18273  0.260355 i
 0.743719  9.18273  0.260728 i
 0.748744  9.18273  0.261105 i
 0.753769  9.18273  0.261488 i
 0.758794  9.18273  0.261875 i
 0.763819  9.18273  0.262267 i
 0.768844  9.18273  0.262664 i
 0.773869  9.18273  0.263066 i
 0.778894  9.18273  0.263472 i
 0.78392  9.18273  0.263884 i
 0.788945  9.18273  0.264299 i
 0.79397  9.18273  0.26472 i
